mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_10271,CN(C)C(C=O)C=O,2.7149,1.62774,1.28947,2.0978,65.73,-0.2167,-0.0429,0.1738,1005.2112,0.138148,-400.991541,-400.982245,-400.981301,-401.02561,31.97,-1595.256517345,-1604.531727874,-1614.015271391,-1482.628691989
gdb_122715,C(COC=NCC=O)O,5.15604,0.50084,0.47775,3.5728,75.22,-0.2465,-0.0249,0.2215,2223.4715,0.143995,-476.212318,-476.201906,-476.200962,-476.250792,34.605,-1693.272168127,-1702.735631356,-1712.811543369,-1574.025377839
gdb_23653,Cc1nccc(n1)F,3.84549,1.92156,1.2915,1.3517,62.06,-0.2627,-0.0395,0.2232,869.8139,0.096202,-402.817019,-402.810357,-402.809413,-402.848533,24.026,-1377.5968630781,-1384.9707213371,-1392.082280834,-1290.142816275
gdb_38978,C1C2CC3OCOCC123,2.99383,1.73366,1.27478,1.7099,75.17,-0.2505,0.0949,0.3455,1007.1013,0.161803,-422.994897,-422.98787,-422.986926,-423.026132,28.685,-1842.1185579451,-1854.595946901,-1865.264854919,-1712.207879711
gdb_16927,N=C1OC2CNC1C2,3.71449,2.19158,1.99094,3.9362,64.85,-0.2354,0.0283,0.2637,745.4609,0.134757,-379.929013,-379.923072,-379.922127,-379.958867,24.277,-1544.091316012,-1554.583266492,-1563.473186495,-1435.45193786
gdb_32644,CCn1cc(nc1)CO,3.40224,0.97319,0.80383,2.3993,78.85,-0.21,0.0388,0.2488,1455.0181,0.159738,-419.242091,-419.232632,-419.231688,-419.277936,33.35,-1836.359907852,-1847.3105674111,-1857.979475429,-1708.981855942
gdb_45379,N=C1NC2CNC12C#N,2.21043,1.82761,1.27492,5.918,72.5,-0.2513,-0.0109,0.2404,999.7495,0.114122,-412.952477,-412.94479,-412.943846,-412.984666,29.078,-1494.434646315,-1502.942413337,-1511.239337335,-1391.144154879
gdb_30385,CN=C1C=C(C)OC=N1,4.00271,1.12188,0.88587,3.1221,84.41,-0.2212,-0.0235,0.1977,1303.0515,0.135952,-418.043533,-418.034954,-418.03401,-418.077036,31.068,-1712.1055957441,-1721.8313577351,-1731.314273743,-1596.6288795281
gdb_91876,CC1CC2NC2C(=O)C1,2.30784,1.58069,1.06258,3.2942,79.3,-0.2322,-0.0119,0.2203,1172.4622,0.172713,-403.163616,-403.155402,-403.154458,-403.196338,32.14,-1935.720310421,-1948.341398938,-1959.603302961,-1800.0051739371
gdb_36995,C1=C2C3C4C1C1C4N3C21,3.03106,2.76078,2.46541,3.3957,73.98,-0.2058,-0.0608,0.145,689.3159,0.1264,-363.414711,-363.409418,-363.408474,-363.44387,23.536,-1603.1367753671,-1614.0372342061,-1622.927154209,-1492.1837715321
gdb_100167,CC(=O)C(C)(CO)C=O,1.99094,1.43626,1.10538,1.7686,72.47,-0.2498,-0.0518,0.198,1190.8095,0.154496,-460.186842,-460.176105,-460.17516,-460.222763,37.693,-1825.8899201871,-1836.038623244,-1846.706903753,-1698.6637254551
gdb_103141,CC1OC(=N)C1(O)CO,2.36517,1.49249,1.14993,2.0094,69.39,-0.2614,0.0131,0.2745,1120.3056,0.146522,-476.221278,-476.212139,-476.211195,-476.254979,34.054,-1698.894648767,-1709.156930953,-1719.232842966,-1576.652758022
gdb_99577,CCC(C#C)C(C)C=O,2.23136,1.13801,0.79601,2.8586,85.36,-0.2456,-0.0202,0.2254,1469.7399,0.178133,-387.073082,-387.06201,-387.061066,-387.110027,39.13,-2027.5135819591,-2039.2304300071,-2051.085330035,-1888.0710420151
gdb_102211,CC#CCC(CO)C#N,3.2895,0.73986,0.64116,3.1222,80.97,-0.2582,0.0247,0.2829,1750.2335,0.145187,-401.937225,-401.926472,-401.925528,-401.975368,36.127,-1794.0005403161,-1803.2512779941,-1813.327190007,-1675.0580918931
gdb_130003,c1c2c([nH]c(n2)N)[nH]n1,5.47052,1.29359,1.0489,5.1397,70.37,-0.1943,0.0282,0.2225,1053.1274,0.10551,-429.068987,-429.061933,-429.060989,-429.1001,27.339,-1418.941548561,-1426.957348527,-1434.66127652,-1321.353231408
gdb_35331,N#CC1CC2(CCC2)N1,3.72137,1.09931,0.99986,3.2192,79.71,-0.2454,0.0182,0.2636,1232.634,0.160646,-382.054012,-382.045787,-382.044842,-382.087242,31.468,-1855.014495404,-1866.7401285781,-1877.408409087,-1726.251531131
gdb_2839,OCC1CC1C#C,3.54962,2.20615,1.5475,1.4799,63.58,-0.2406,0.0494,0.29,804.497,0.123457,-308.462933,-308.455235,-308.454291,-308.494779,27.877,-1453.020934842,-1461.522426774,-1469.82060579,-1355.374886861
gdb_99040,CN=C(N)NC(=O)OC,5.29012,0.77952,0.68629,1.3818,75.21,-0.2201,0.0187,0.2388,1633.7571,0.146758,-472.45936,-472.449137,-472.448193,-472.49501,35.584,-1687.4181366661,-1696.999571587,-1707.0754836,-1566.039070796
gdb_100778,CCC(C)C(C)C1CC1,2.91116,0.9044,0.73623,0.0884,96.29,-0.2693,0.091,0.3603,1678.9775,0.250683,-353.554493,-353.543256,-353.542312,-353.591204,42.124,-2465.251310179,-2482.1965632151,-2497.609439273,-2285.8050714851
gdb_55722,C#CC1(CC1)NC(=O)N,2.51103,1.2268,1.03864,3.4707,75.49,-0.2439,0.0395,0.2834,1217.3309,0.134668,-417.99552,-417.986194,-417.98525,-418.029906,35.018,-1681.977006127,-1691.234018895,-1700.716934903,-1567.054380358
gdb_94204,CC1OCC1(O)C1CC1,2.87801,1.20854,1.1006,0.7357,78.3,-0.2486,0.0564,0.3049,1225.6133,0.180919,-424.194891,-424.185406,-424.184462,-424.229498,35.619,-1967.273972977,-1979.9860502991,-1991.840950327,-1826.108293319
gdb_88670,OC1CC1C1CC(O)C1,4.13126,0.80861,0.74135,2.8001,79.54,-0.2488,0.0771,0.3259,1558.131,0.181717,-424.191062,-424.181727,-424.180783,-424.225711,35.535,-1964.8712410161,-1977.6774446881,-1989.532344716,-1823.731916736
gdb_42482,C1CC1COC(=O)C#N,4.43633,0.75074,0.67109,4.6751,72.06,-0.3058,-0.0663,0.2395,1615.7933,0.123213,-437.90213,-437.893163,-437.892219,-437.937552,31.028,-1635.6448791121,-1644.2386148671,-1653.12853487,-1528.1099168
gdb_77141,CC1N(CC1=O)C(N)=O,2.94713,1.21665,0.93208,3.1065,70.58,-0.2513,-0.0345,0.2168,1230.9636,0.134808,-455.188352,-455.17922,-455.178276,-455.222564,33.092,-1666.3049688521,-1675.683090857,-1685.166006865,-1551.017132845
gdb_74799,CC1=CC2OC1CCO2,2.71278,1.66288,1.50195,2.6398,74.71,-0.2445,0.007,0.2516,986.0742,0.161588,-423.037124,-423.02974,-423.028795,-423.06864,29.715,-1868.6163804881,-1880.869748731,-1891.53802924,-1738.882032283
gdb_42377,C#CC#CCC(=O)C#C,8.56027,0.59351,0.5569,3.1226,89.31,-0.2491,-0.0684,0.1807,1836.8487,0.084659,-382.208789,-382.199355,-382.19841,-382.244081,32.878,-1486.5324254781,-1492.1687113161,-1499.279015795,-1399.536460245
gdb_96003,CC1COCC1C1CC1,2.38948,1.37571,1.00434,1.6115,84.75,-0.2369,0.081,0.3179,1275.8174,0.20676,-388.283527,-388.274315,-388.273371,-388.317883,34.788,-2159.22709355,-2173.888213826,-2186.929105864,-2004.788971033
gdb_1936,N=C1CC(O1)C#C,8.14965,1.67762,1.58511,2.4327,58.39,-0.2697,0.0067,0.2764,762.1666,0.089386,-323.336196,-323.329782,-323.328838,-323.366608,23.417,-1225.230775279,-1231.8717030261,-1238.390894027,-1146.433215131
gdb_64262,CC1(C)OCC2CC1C2,2.54431,1.56231,1.51543,1.2224,84.52,-0.241,0.0794,0.3205,1063.0882,0.206854,-388.291057,-388.282601,-388.281657,-388.323327,34.667,-2163.9522363201,-2179.0877534,-2192.128645438,-2008.205130029
gdb_65621,CC1(OC2CNC12)C#C,3.33412,1.32058,1.20925,2.4521,78.15,-0.2294,0.0306,0.26,1092.7936,0.14627,-401.864362,-401.85592,-401.854976,-401.897067,32.776,-1748.2783520491,-1758.979263026,-1769.055175039,-1625.923509684
gdb_103318,CCC1(O)C2OC1C2=O,3.39584,1.2645,1.10001,3.9751,68.99,-0.2553,-0.0104,0.2449,1129.3115,0.132967,-458.900533,-458.891849,-458.890905,-458.933756,32.602,-1646.5710658201,-1656.2309393661,-1665.713855374,-1531.0228135781
gdb_14343,CC1CC2OCC2=C1,4.91409,1.55579,1.32628,1.5859,74.38,-0.2361,0.0063,0.2424,962.8881,0.154752,-347.772992,-347.765871,-347.764927,-347.804147,27.784,-1743.395077011,-1754.9249273771,-1765.001466899,-1622.817340134
gdb_85695,CC1OC(C#N)C11CC1,2.12945,1.54737,1.17106,4.3836,76.1,-0.2732,0.0003,0.2735,1128.0879,0.146547,-401.92992,-401.921179,-401.920234,-401.963727,32.335,-1789.416587071,-1799.929872857,-1810.005157361,-1667.753259624
gdb_131129,OC(C=O)C1=CON=N1,3.95099,1.07111,0.94449,1.4685,60.28,-0.2736,-0.0574,0.2162,1170.8651,0.087708,-489.857366,-489.84966,-489.848716,-489.890626,27.241,-1322.6176620431,-1329.335773397,-1336.446705385,-1233.2183373401
gdb_11647,OC1C2CC1(C2)C#C,3.24938,1.87803,1.48315,1.4885,72.33,-0.2452,0.0405,0.2857,882.6074,0.130037,-346.517104,-346.509838,-346.508894,-346.548255,28.712,-1583.1656739331,-1592.8274300061,-1601.717977518,-1475.956388792
gdb_106912,COC12CC1C(=O)C=C2,4.14449,1.16497,1.03666,4.1101,75.06,-0.2402,-0.0558,0.1844,1164.7285,0.135402,-421.826488,-421.818423,-421.817479,-421.859148,30.514,-1736.7830146781,-1746.831943804,-1756.314859812,-1621.1374985411
gdb_122705,CCCOC=NCC#N,3.08443,0.67959,0.58885,2.2681,80.46,-0.2646,0.0066,0.2711,1899.3596,0.157446,-419.218797,-419.208473,-419.207529,-419.255884,35.153,-1821.742713206,-1832.15057748,-1842.819485498,-1695.144027474
gdb_70717,OC12CC1NCCC2=O,2.29063,1.8854,1.23867,2.8167,72.68,-0.2216,-0.0221,0.1995,1024.855,0.148469,-439.087468,-439.079495,-439.078551,-439.119722,31.555,-1751.60352224,-1762.5981074291,-1772.674019442,-1628.7096496441
gdb_111401,OCC1C2CC2C1C=O,2.14805,1.52452,1.0917,3.443,74.96,-0.246,-0.0237,0.2223,1154.4003,0.15823,-422.99366,-422.984713,-422.983769,-423.028072,32.814,-1841.342329312,-1852.6149009881,-1863.283809006,-1713.425247171
gdb_129930,c1c(c(n[nH]1)CC#N)N,3.14463,1.29022,0.99204,4.0941,71.57,-0.2082,0.0105,0.2186,1141.2638,0.114942,-413.019512,-413.011275,-413.010331,-413.052709,30.209,-1536.49971213,-1544.662349202,-1552.9592732,-1433.841749766
gdb_2737,O=C1CNC1C#N,4.6373,2.29379,1.65213,5.2949,52.35,-0.2744,-0.0547,0.2197,699.7997,0.078403,-339.428557,-339.422289,-339.421345,-339.45905,21.891,-1134.583962684,-1140.427326492,-1146.353521488,-1062.214604732
gdb_132797,c1nc(c(c(n1)F)N)F,2.4844,1.8139,1.04942,2.625,60.48,-0.2358,-0.0282,0.2077,990.4942,0.078155,-518.115587,-518.108589,-518.107644,-518.147042,26.454,-1279.263065233,-1285.5369002151,-1292.0542086891,-1195.5389319261
gdb_75665,CC1C(=O)N2CC12C#C,2.84562,1.33376,1.118,3.6823,76.98,-0.2507,-0.0229,0.2278,1117.4707,0.122176,-400.697834,-400.689305,-400.688361,-400.730881,31.91,-1644.123153211,-1652.992365417,-1661.88228542,-1535.353880696
gdb_117429,CNCC(=O)OCC#C,3.29971,0.82545,0.75185,1.2458,74.59,-0.2266,0.0085,0.2351,1560.1277,0.144908,-439.064221,-439.053949,-439.053005,-439.101326,35.427,-1737.015820517,-1746.567762515,-1756.643674528,-1617.16599408
gdb_78880,CC12C3C4C(C4C1O)C23,2.56787,2.0906,1.4602,1.5814,76.56,-0.2184,0.078,0.2964,942.2816,0.160236,-385.846835,-385.839441,-385.838497,-385.878083,30.653,-1885.8841731501,-1898.1318938121,-1908.80080183,-1756.2376762051
gdb_32262,Cc1c(nccn1)OC,2.58018,1.6522,1.01999,1.4274,79.82,-0.2335,-0.0341,0.1994,1143.5384,0.13674,-418.066352,-418.05799,-418.057046,-418.099501,30.391,-1726.424723615,-1736.2866550591,-1745.769571067,-1610.725869213
gdb_115021,CCC1CC=CC1C#C,2.06464,1.4534,0.96533,0.6336,89.11,-0.2444,0.0172,0.2617,1295.0777,0.181939,-349.937369,-349.928015,-349.92707,-349.971621,35.499,-2079.028305805,-2091.8238418241,-2103.678114343,-1938.1519077961
gdb_56436,CC(C#C)C(=O)C1CO1,2.19404,1.35966,1.06725,1.9264,74.92,-0.2475,-0.0359,0.2117,1196.8541,0.132253,-421.780179,-421.770588,-421.769644,-421.81527,34.083,-1707.723700397,-1716.815050789,-1726.2979667971,-1593.6036586391
gdb_74917,CC1=CC2CC3C(C2)C13,2.92628,1.64928,1.46129,0.4076,86.67,-0.2132,0.0336,0.2468,1019.8312,0.186337,-349.984704,-349.977589,-349.976644,-350.015723,30.308,-2108.7314443201,-2122.9319729901,-2134.786245509,-1965.826309714
gdb_120413,COCC1OC(=N)C1C,3.22217,0.91827,0.78519,3.096,77.88,-0.2586,0.0289,0.2874,1510.3695,0.169373,-440.27543,-440.265606,-440.264661,-440.310915,34.764,-1869.208748984,-1880.818920502,-1892.080197016,-1734.9713961951
gdb_90440,CC1OC2C(O)C(O)C12,2.49499,1.58362,1.34722,2.3799,71.0,-0.2361,0.0444,0.2805,1041.513,0.158772,-460.116831,-460.108254,-460.10731,-460.149977,32.957,-1781.9573875881,-1793.461510085,-1804.130418103,-1652.989855381
gdb_13861,NC(=O)C1CCOC1,4.40447,1.35369,1.2511,3.3477,64.39,-0.2457,0.0258,0.2716,1004.0633,0.143632,-401.038459,-401.030239,-401.029295,-401.072767,28.872,-1624.697984607,-1634.64839482,-1644.131938337,-1512.220133902
gdb_554,C1CC(C1)C#N,9.7226,2.37649,2.09674,4.1766,54.24,-0.3085,0.0282,0.3367,599.6434,0.109648,-249.362379,-249.35669,-249.355746,-249.391553,20.406,-1281.842127223,-1289.826551739,-1296.939366254,-1198.279891238
gdb_117316,COCC(=N)OC(N)=O,2.59662,1.12236,0.80876,4.7138,67.11,-0.2556,-0.0007,0.2549,1376.9793,0.133847,-492.311563,-492.301396,-492.300452,-492.34846,34.536,-1606.945127488,-1615.673150169,-1625.156066177,-1493.086129474
gdb_93804,CC1COC(C)C(=O)O1,2.53968,1.45534,1.04603,3.4775,72.14,-0.2518,0.0089,0.2606,1185.332,0.158643,-460.204881,-460.195972,-460.195028,-460.238653,33.099,-1837.2095550381,-1848.5053445471,-1859.174252565,-1708.6348434651
gdb_42989,O=C1N2CC2CC11CC1,2.85451,1.70106,1.27916,4.0559,75.77,-0.2473,-0.0072,0.2401,1011.6649,0.149139,-401.948014,-401.940547,-401.939603,-401.980135,29.409,-1800.770734917,-1812.083467169,-1822.159379182,-1678.0494272961
gdb_23238,ON=C1C(O)C2CCC12,2.77101,1.45699,1.14432,0.795,74.86,-0.2458,-0.0076,0.2383,1098.203,0.147367,-439.010192,-439.001846,-439.000902,-439.043146,32.05,-1703.112136756,-1713.872661088,-1723.948573101,-1580.65752046
gdb_97808,CCN1CC1C#CCO,2.9544,0.72025,0.61947,1.0888,87.14,-0.2279,0.0203,0.2482,1838.4356,0.168877,-403.081966,-403.071547,-403.070602,-403.119292,36.505,-1884.4842005711,-1895.7216317431,-1906.982908257,-1751.658115523
gdb_123785,C1CC1N=c2onno2,6.23826,0.88353,0.82452,1.6601,68.54,-0.2517,-0.0678,0.1839,1342.6634,0.099517,-469.909998,-469.902467,-469.901523,-469.943072,27.149,-1343.373777236,-1351.090255409,-1358.7941834021,-1247.120171726
gdb_105364,CCC1(CC1)CC2CC2,2.93568,0.92458,0.83444,0.2886,92.62,-0.26,0.0877,0.3478,1556.4191,0.228458,-352.333935,-352.323793,-352.322849,-352.369781,38.584,-2327.191800071,-2343.0470699741,-2357.273954022,-2160.573727864
gdb_88592,CC1CC1C1C(C)C1C,2.5075,1.07291,0.89785,0.1016,93.82,-0.2354,0.0837,0.3191,1472.4311,0.227792,-352.337056,-352.32641,-352.325466,-352.373239,39.687,-2329.1502556601,-2344.6892610271,-2358.916145075,-2162.7436539861
gdb_25403,N=C1OC=CN=C1C=O,2.86659,1.5639,1.01187,4.8814,72.86,-0.247,-0.1057,0.1413,1067.4772,0.089334,-452.762764,-452.755335,-452.754391,-452.795523,26.672,-1399.929908388,-1406.822467244,-1413.933399232,-1310.472225348
gdb_44891,N=C1OC2CC1C2C#N,4.32187,1.18945,1.12617,2.3007,71.76,-0.2783,-0.0097,0.2686,1069.2625,0.114864,-416.808666,-416.801774,-416.80083,-416.840082,26.849,-1565.0670593551,-1574.074323541,-1582.371247539,-1461.651693628
gdb_119083,CCCC1(CO)CCO1,2.54195,1.03436,0.87618,1.6865,81.55,-0.2504,0.0745,0.3249,1464.0832,0.204847,-425.415379,-425.405191,-425.404247,-425.450955,37.464,-2105.289557455,-2119.3376014381,-2132.378493476,-1951.3609722461
gdb_122566,OCCCC1CC2OC12,4.9928,0.65093,0.62755,1.0036,78.76,-0.2505,0.0796,0.33,1797.3126,0.181541,-424.17955,-424.170135,-424.169191,-424.214825,34.369,-1957.6473574081,-1970.4033603601,-1982.258260388,-1816.9008537621
gdb_85985,OC1CC(O)(C1)C1CN1,3.92722,1.04438,1.01975,3.6658,75.34,-0.2334,0.0593,0.2927,1246.6971,0.171132,-440.239774,-440.231127,-440.230183,-440.272862,34.12,-1846.8342880801,-1859.183037691,-1870.444941714,-1711.092796218
gdb_53463,CC#CCC#CCC=O,4.31662,0.47464,0.44838,2.8786,86.72,-0.2456,-0.0282,0.2174,2388.9844,0.131521,-384.645783,-384.634789,-384.633845,-384.687746,35.389,-1760.0648535961,-1768.2764363701,-1777.759352378,-1650.5130773581
gdb_15788,CC(CC=O)N1CC1,3.6973,1.1735,0.99637,3.8089,72.8,-0.2289,-0.0134,0.2155,1203.889,0.163321,-365.037095,-365.028105,-365.027161,-365.071624,31.987,-1760.1752951801,-1771.42025646,-1782.089791987,-1634.721185864
gdb_33125,CCCc1cocc1C,2.9863,0.99071,0.79359,1.0295,85.11,-0.213,0.0283,0.2413,1500.8571,0.182181,-387.133831,-387.12421,-387.123266,-387.168983,35.066,-2065.6341262,-2078.2614898071,-2090.116389835,-1925.0664626191
gdb_70124,CC12CC=CC=CC1N2,2.84194,1.5825,1.21546,1.4296,87.08,-0.2114,-0.0309,0.1805,1086.4633,0.173133,-366.006141,-365.998163,-365.997219,-366.038099,32.128,-1973.5791834091,-1986.3489915591,-1997.610895582,-1837.6406537211
gdb_29077,c1cnc(c(=O)cn1)O,2.71718,1.77502,1.07365,3.2455,75.68,-0.2475,-0.0912,0.1562,1015.013,0.090658,-452.771243,-452.764117,-452.763173,-452.804074,26.221,-1405.250557199,-1412.333251282,-1419.44418327,-1315.8380548071
gdb_101629,CCC(C)CC(C)C#N,2.54815,0.81339,0.74054,3.8246,89.83,-0.309,0.0368,0.3458,1713.3574,0.215427,-368.44862,-368.437239,-368.436295,-368.486126,40.645,-2250.5534983921,-2264.7421043911,-2278.375992434,-2091.3544650921
gdb_122374,OCCOC1C2CC1C2,4.32704,0.86207,0.80978,2.0486,80.06,-0.258,0.082,0.34,1486.463,0.183021,-424.160161,-424.151468,-424.150524,-424.194772,32.784,-1945.4805854071,-1958.689649857,-1970.544549885,-1804.317415785
gdb_112279,COC1C(CO)OC1=N,2.45578,1.24231,0.90951,1.1154,70.14,-0.2607,0.008,0.2688,1290.8186,0.146353,-476.19806,-476.188659,-476.187715,-476.232888,33.33,-1684.3251448051,-1694.423019633,-1704.4989316461,-1562.7904567031
gdb_23850,c1c(=O)onc(n1)F,5.9301,1.66109,1.29761,2.2243,48.11,-0.2879,-0.1279,0.16,795.2733,0.047864,-474.603688,-474.597871,-474.596927,-474.634054,20.816,-971.063274901,-975.411912271,-980.151487748,-909.118723966
gdb_37250,C1C2C3CC4(CN4)C3N12,3.44392,1.52673,1.36318,3.0059,78.32,-0.2212,0.0633,0.2846,1000.5045,0.161243,-381.962576,-381.955504,-381.954559,-381.99379,29.253,-1797.6375824801,-1810.0867335311,-1820.75501404,-1667.6095600631
gdb_89007,OC1CC1CC1COC1,3.91188,0.78898,0.74469,2.5933,78.45,-0.239,0.0748,0.3138,1573.6881,0.182072,-424.178978,-424.169649,-424.168705,-424.214365,34.077,-1957.28842226,-1970.0983909861,-1981.953291014,-1816.612199622
gdb_129281,N=C1ON=CC(=C1)C#C,3.76073,1.21298,0.91716,3.3096,81.44,-0.2432,-0.0922,0.151,1170.3862,0.088559,-415.556088,-415.548565,-415.547621,-415.588304,28.21,-1406.914711067,-1413.748911586,-1420.859843574,-1317.372314312
gdb_75225,CC1=NCC2(CN12)C#N,3.79447,1.21927,1.09605,3.8162,75.25,-0.2641,-0.0155,0.2485,1122.1537,0.125048,-396.934138,-396.926259,-396.925314,-396.966488,29.533,-1631.5309301081,-1640.8073956551,-1649.696688149,-1521.9640936541
gdb_18652,O=C1C=CCC2NC12,3.3611,2.29136,1.54042,3.9341,67.66,-0.2346,-0.0472,0.1874,810.3607,0.121276,-362.670734,-362.664375,-362.663431,-362.701197,24.806,-1530.965710259,-1540.3074367421,-1548.604988249,-1429.7020728931
gdb_35036,N#CC1C2CCN1CC2,3.07375,1.44541,1.4223,4.4366,77.64,-0.2461,0.0232,0.2692,1011.2489,0.163821,-382.086355,-382.0792,-382.078256,-382.11781,28.815,-1875.3100189911,-1887.7070867951,-1898.375994813,-1745.4332262431
gdb_113359,CCC1OC1(CC)C=O,2.68213,0.99946,0.84319,2.6582,81.06,-0.2522,-0.0334,0.2188,1474.7187,0.179239,-424.230254,-424.219845,-424.218901,-424.266218,37.082,-1989.4645737441,-2001.5968327501,-2013.451732778,-1849.150423799
gdb_18500,O=CCC1CC2NC12,5.88393,1.12355,1.05378,3.9821,69.34,-0.2373,-0.0148,0.2225,1111.6774,0.142095,-363.821313,-363.813758,-363.812814,-363.854043,27.673,-1625.112768056,-1635.481099263,-1644.96464278,-1511.900731821
gdb_85698,CN1CC(C#N)C11CC1,2.56785,1.4055,1.06385,4.5475,80.9,-0.2189,0.028,0.247,1177.1957,0.158844,-382.042252,-382.033434,-382.03249,-382.075851,33.016,-1847.634989564,-1858.988509901,-1869.657417919,-1719.103576112
gdb_3880,c1(n[nH]c(=O)o1)N,7.39742,2.3304,1.77513,3.6857,44.69,-0.2229,0.031,0.2539,632.6095,0.068348,-392.672883,-392.666896,-392.665952,-392.702597,21.444,-1002.620702511,-1007.750588586,-1013.083787577,-935.883865343
gdb_92470,OC1CC2OCC1C=C2,2.59244,1.68758,1.66309,1.0461,73.78,-0.2399,0.0064,0.2462,940.6144,0.162258,-423.030122,-423.022857,-423.021913,-423.061549,29.849,-1864.2225624701,-1876.5506042841,-1887.219512302,-1734.4323659641
gdb_12698,CC1C(O)CCC1O,3.21814,1.70005,1.32381,2.6744,69.87,-0.2557,0.067,0.3227,982.6495,0.17721,-386.149077,-386.140285,-386.13934,-386.182003,33.11,-1842.373326599,-1854.631087405,-1865.892991428,-1709.279922717
gdb_1746,C1CC1(CC=O)O,5.0528,1.6871,1.51332,1.7151,57.58,-0.2469,-0.026,0.2209,828.0421,0.122494,-345.64287,-345.635217,-345.634273,-345.675205,27.249,-1429.2571690121,-1437.78627134,-1446.084450356,-1331.6619492601
gdb_95491,CN1CCC=CC(=O)C1,2.16516,1.58243,0.97407,3.7003,83.86,-0.2186,-0.0482,0.1705,1232.4564,0.171816,-403.160433,-403.15177,-403.150826,-403.19419,32.658,-1933.7229492741,-1946.0622862501,-1957.324190273,-1798.657284605
gdb_14843,CCN1CCC1C#N,3.24768,1.44885,1.08555,4.3802,73.62,-0.2384,0.0154,0.2538,1110.9482,0.154009,-343.977309,-343.968985,-343.968041,-344.010405,29.989,-1710.730723525,-1721.505053055,-1731.581592577,-1591.010791451
gdb_39733,C1OC11C2C3OC1OC23,3.47643,1.71192,1.68134,2.2648,62.3,-0.2415,0.0798,0.3213,846.1746,0.114122,-457.710342,-457.704349,-457.703405,-457.740608,24.761,-1527.5671215151,-1537.1385162921,-1545.43544029,-1423.534286932
gdb_19852,C1CC2C3OC3C2=C1,4.64803,1.99623,1.67345,1.4937,70.16,-0.2361,0.0034,0.2395,792.9232,0.132019,-346.543223,-346.537168,-346.536224,-346.57317,24.527,-1599.555581504,-1609.9772509761,-1618.867798488,-1491.590775527
gdb_91055,CC1CC2C3NC3C2=C1,3.91772,1.227,1.13722,1.4464,86.06,-0.2227,0.0128,0.2355,1160.8088,0.172559,-365.950537,-365.942921,-365.941976,-365.982399,30.969,-1938.687172973,-1951.6841393811,-1962.945415895,-1802.6884024211
gdb_124156,CC#Cc1nnn(n1)C,6.77584,0.76697,0.69501,2.4269,82.45,-0.2459,-0.0278,0.218,1599.2969,0.112362,-412.957999,-412.949044,-412.9481,-412.994605,29.768,-1497.899751013,-1505.6118366231,-1513.9087606211,-1397.38096683
gdb_10087,C(C(CO)NC=O)O,3.03091,1.42516,1.18597,1.4529,61.51,-0.2562,0.022,0.2782,1042.7909,0.142216,-438.154027,-438.145266,-438.144322,-438.187837,31.137,-1560.5420919561,-1570.152392291,-1579.635935808,-1447.495718097
gdb_8437,CC12CC1CC2(C)O,2.68511,2.09144,1.75687,1.0503,74.78,-0.2378,0.0749,0.3127,892.3058,0.175565,-348.984822,-348.976335,-348.975391,-349.016745,33.37,-1875.9776885671,-1888.4274671271,-1899.689998659,-1742.5109168301
gdb_70510,CC12CC1NC=CC2=O,2.38023,1.92213,1.23886,5.2925,79.19,-0.2072,-0.022,0.1852,1025.1712,0.149074,-401.979015,-401.970995,-401.970051,-402.011133,31.516,-1820.224141426,-1831.1898612011,-1841.265773214,-1697.500951278
gdb_59597,CC(O)C1CC=CC1O,2.55333,1.37497,0.97248,2.886,79.28,-0.2503,0.0036,0.254,1245.1372,0.182881,-424.238649,-424.229568,-424.228624,-424.27229,35.226,-1994.7325117991,-2007.698102757,-2019.553002785,-1852.9606584471
gdb_112710,CCC1CC(C)C(O)C1,2.99264,1.0058,0.90558,1.2866,88.62,-0.2586,0.0678,0.3264,1465.0567,0.22915,-389.5167,-389.506466,-389.505522,-389.551865,39.008,-2305.2026296931,-2320.9995412591,-2335.226425307,-2137.9012001851
gdb_86182,CC1CC(C)C(C)(O)C1,2.24688,1.39101,1.12068,1.3249,88.09,-0.2574,0.0629,0.3203,1274.0522,0.228056,-389.522782,-389.512459,-389.511515,-389.557301,40.274,-2309.0191394311,-2324.7602026961,-2338.987086744,-2141.3123391091
